user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-08-13 09:38:00,-420,Phoenix,US,2013/8/13 16:38,test,18054_13,0.4013888888888889
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-08-17 11:07:00,-420,Phoenix,US,2013/8/17 18:07,test,18054_14,0.46319444444444446
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-08-17 11:08:00,-420,Phoenix,US,2013/8/17 18:08,test,18054_14,0.4638888888888889
18054,504e790de4b04e8bde93a54c,1da6066edad0430691caf28f50f09fe6,311,Shrine,Professional & Other Places,33.500283,-112.088236,2013-08-18 15:52:00,-420,Phoenix,US,2013/8/18 22:52,test,18054_15,0.6611111111111111
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-08-19 12:24:00,-420,Phoenix,US,2013/8/19 19:24,test,18054_15,0.5166666666666667
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-08-26 08:49:00,-420,Phoenix,US,2013/8/26 15:49,test,18054_16,0.36736111111111114
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-08-26 08:49:00,-420,Phoenix,US,2013/8/26 15:49,test,18054_16,0.36736111111111114
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-08-26 08:50:00,-420,Phoenix,US,2013/8/26 15:50,test,18054_16,0.3680555555555556
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-08-27 08:34:00,-420,Phoenix,US,2013/8/27 15:34,test,18054_16,0.35694444444444445
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-08-27 08:34:00,-420,Phoenix,US,2013/8/27 15:34,test,18054_16,0.35694444444444445
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-08-28 14:15:00,-420,Phoenix,US,2013/8/28 21:15,test,18054_17,0.59375
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-08-28 17:38:00,-420,Phoenix,US,2013/8/29 0:38,test,18054_17,0.7347222222222223
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-08-28 17:38:00,-420,Phoenix,US,2013/8/29 0:38,test,18054_17,0.7347222222222223
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-09-03 09:39:00,-420,Phoenix,US,2013/9/3 16:39,test,18054_18,0.40208333333333335
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-09-03 09:40:00,-420,Phoenix,US,2013/9/3 16:40,test,18054_18,0.4027777777777778
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-09-03 09:40:00,-420,Phoenix,US,2013/9/3 16:40,test,18054_18,0.4027777777777778
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-09-10 14:04:00,-420,Phoenix,US,2013/9/10 21:04,test,18054_19,0.5861111111111111
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-09-10 14:04:00,-420,Phoenix,US,2013/9/10 21:04,test,18054_19,0.5861111111111111
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-05-17 21:19:00,-420,Phoenix,US,2013/5/18 4:19,test,18320_1,0.8881944444444444
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-05-18 12:40:00,-420,Phoenix,US,2013/5/18 19:40,test,18320_1,0.5277777777777778
18320,4a4a4729f964a520a4ab1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.509479,-112.07415,2013-09-14 08:21:00,-420,Phoenix,US,2013/9/14 15:21,test,18320_2,0.34791666666666665
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-09-14 08:29:00,-420,Phoenix,US,2013/9/14 15:29,test,18320_2,0.35347222222222224
18320,505b2350e4b0644ce24036cf,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.46539,-112.082105,2013-09-14 11:15:00,-420,Phoenix,US,2013/9/14 18:15,test,18320_2,0.46875
18320,4af5ccebf964a52004fd21e3,14c35ac8254c4703895943dbbf38325d,198,Library,Professional & Other Places,33.462897,-112.072884,2013-09-14 11:41:00,-420,Phoenix,US,2013/9/14 18:41,test,18320_2,0.48680555555555555
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-09-14 13:00:00,-420,Phoenix,US,2013/9/14 20:00,test,18320_2,0.5416666666666666
18482,50a43137e4b06e4d8e38409a,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.424287,-112.271519,2013-05-15 16:19:00,-420,Phoenix,US,2013/5/15 23:19,test,18482_1,0.6798611111111111
18482,4a8da025f964a5204b1020e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.466497,-112.27988700000002,2013-05-16 15:58:00,-420,Phoenix,US,2013/5/16 22:58,test,18482_1,0.6652777777777777
18482,50a43137e4b06e4d8e38409a,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.424287,-112.271519,2013-05-17 14:52:00,-420,Phoenix,US,2013/5/17 21:52,test,18482_1,0.6194444444444445
18884,4dea810152b11677f03da4b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.522675,-112.04856,2013-05-25 14:23:00,-420,Phoenix,US,2013/5/25 21:23,test,18884_1,0.5993055555555555
18884,4dafa9eb93a037b7b074b6b4,daca399a7f4b437287496d39540e8c21,22,Gastropub,Food,33.513624,-112.073389,2013-05-25 15:12:00,-420,Phoenix,US,2013/5/25 22:12,test,18884_1,0.6333333333333333
18884,4b4b3fcbf964a520839526e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.518296,-112.064629,2013-05-31 06:40:00,-420,Phoenix,US,2013/5/31 13:40,test,18884_2,0.2777777777777778
18884,4ebb282fb803cf8e0e7e8871,65c2be14fae44efba124a3d1f6edd735,136,Italian Restaurant,Food,33.509035,-111.995103,2013-05-31 15:30:00,-420,Phoenix,US,2013/5/31 22:30,test,18884_2,0.6458333333333334
18884,4b4b3fcbf964a520839526e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.518296,-112.064629,2013-07-14 17:25:00,-420,Phoenix,US,2013/7/15 0:25,test,18884_3,0.7256944444444444
18884,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-07-14 18:56:00,-420,Phoenix,US,2013/7/15 1:56,test,18884_3,0.7888888888888889
18884,4b99a32af964a520028935e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.575011,-112.122656,2013-08-24 19:51:00,-420,Phoenix,US,2013/8/25 2:51,test,18884_4,0.8270833333333333
18884,4b7365daf964a5209bac2de3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.57993,-112.122119,2013-08-24 22:16:00,-420,Phoenix,US,2013/8/25 5:16,test,18884_4,0.9277777777777778
21804,4b8ac235f964a520167f32e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.552174,-112.260031,2013-05-14 22:27:00,-420,Phoenix,US,2013/5/15 5:27,test,21804_1,0.9354166666666667
21804,4a8deb48f964a5206f1120e3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.509523,-112.060233,2013-05-15 12:08:00,-420,Phoenix,US,2013/5/15 19:08,test,21804_1,0.5055555555555555
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-05-12 17:18:00,-420,Phoenix,US,2013/5/13 0:18,test,22191_1,0.7208333333333333
22191,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-12 19:06:00,-420,Phoenix,US,2013/5/13 2:06,test,22191_1,0.7958333333333333
22191,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-17 20:47:00,-420,Phoenix,US,2013/5/18 3:47,test,22191_2,0.8659722222222223
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-05-18 13:38:00,-420,Phoenix,US,2013/5/18 20:38,test,22191_2,0.5680555555555555
22191,4b4b972cf964a52039a126e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.522634000000004,-112.09287,2013-05-25 14:38:00,-420,Phoenix,US,2013/5/25 21:38,test,22191_3,0.6097222222222223
22191,4a7620dbf964a52054e21fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.522793,-112.09548,2013-05-25 14:50:00,-420,Phoenix,US,2013/5/25 21:50,test,22191_3,0.6180555555555556
22191,4ae1c1b0f964a520318721e3,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.452046,-112.151483,2013-06-02 11:18:00,-420,Phoenix,US,2013/6/2 18:18,test,22191_4,0.4708333333333333
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-06-02 13:01:00,-420,Phoenix,US,2013/6/2 20:01,test,22191_4,0.5423611111111111
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-06-06 17:35:00,-420,Phoenix,US,2013/6/7 0:35,test,22191_5,0.7326388888888888
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-06-07 17:21:00,-420,Phoenix,US,2013/6/8 0:21,test,22191_5,0.7229166666666667
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-06-08 14:06:00,-420,Phoenix,US,2013/6/8 21:06,test,22191_5,0.5875
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-06-16 15:45:00,-420,Phoenix,US,2013/6/16 22:45,test,22191_6,0.65625
22191,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-06-16 16:18:00,-420,Phoenix,US,2013/6/16 23:18,test,22191_6,0.6791666666666667
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-08-08 08:08:00,-420,Phoenix,US,2013/8/8 15:08,test,22191_7,0.3388888888888889
22191,4b08a5caf964a520351023e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.452809,-112.069228,2013-08-08 13:55:00,-420,Phoenix,US,2013/8/8 20:55,test,22191_7,0.5798611111111112
22191,472f0debf964a520124c1fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.453571999999994,-112.069194,2013-08-08 14:01:00,-420,Phoenix,US,2013/8/8 21:01,test,22191_7,0.5840277777777778
22191,4b477cfdf964a520c33326e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.567176,-112.116466,2013-08-08 16:36:00,-420,Phoenix,US,2013/8/8 23:36,test,22191_7,0.6916666666666667
22191,4b103071f964a520dc6a23e3,6eb1282a9ae54aa8879817b684e6c8ac,314,Bookstore,Shop & Service,33.580612,-112.121437,2013-08-08 17:49:00,-420,Phoenix,US,2013/8/9 0:49,test,22191_7,0.7423611111111111
22191,4b299c43f964a520aea124e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.509501,-112.073262,2013-08-10 01:43:00,-420,Phoenix,US,2013/8/10 8:43,test,22191_8,0.07152777777777777
22191,4c604248de6920a1977a9564,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.458894,-112.16849,2013-08-10 12:07:00,-420,Phoenix,US,2013/8/10 19:07,test,22191_8,0.5048611111111111
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-08-10 12:52:00,-420,Phoenix,US,2013/8/10 19:52,test,22191_8,0.5361111111111111
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-09-14 13:35:00,-420,Phoenix,US,2013/9/14 20:35,test,22191_9,0.5659722222222222
22191,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-09-14 16:26:00,-420,Phoenix,US,2013/9/14 23:26,test,22191_9,0.6847222222222222
22191,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-09-14 17:16:00,-420,Phoenix,US,2013/9/15 0:16,test,22191_9,0.7194444444444444
22191,4a9ea594f964a520c23a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.446263,-112.069302,2013-09-14 18:54:00,-420,Phoenix,US,2013/9/15 1:54,test,22191_9,0.7875
22431,413ba880f964a520111c1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.641348,-112.117624,2013-05-18 01:23:00,-420,Phoenix,US,2013/5/18 8:23,test,22431_1,0.05763888888888889
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-05-18 20:42:00,-420,Phoenix,US,2013/5/19 3:42,test,22431_1,0.8625
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-05-13 13:30:00,-420,Phoenix,US,2013/5/13 20:30,test,23131_1,0.5625
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-05-14 08:48:00,-420,Phoenix,US,2013/5/14 15:48,test,23131_1,0.36666666666666664
23131,4dbcd5a493a08f9274c92550,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.447962,-112.073995,2013-05-14 18:00:00,-420,Phoenix,US,2013/5/15 1:00,test,23131_1,0.75
23131,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-14 19:22:00,-420,Phoenix,US,2013/5/15 2:22,test,23131_1,0.8069444444444445
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-05-15 09:19:00,-420,Phoenix,US,2013/5/15 16:19,test,23131_1,0.38819444444444445
23131,4ac15aebf964a520e19620e3,11be013aa52f4b48b5fbfa8b56f968c5,234,Caribbean Restaurant,Food,33.506266,-112.073983,2013-05-15 19:07:00,-420,Phoenix,US,2013/5/16 2:07,test,23131_1,0.7965277777777777
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-05-16 09:23:00,-420,Phoenix,US,2013/5/16 16:23,test,23131_1,0.3909722222222222
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-05-16 13:21:00,-420,Phoenix,US,2013/5/16 20:21,test,23131_1,0.55625
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-05-16 22:57:00,-420,Phoenix,US,2013/5/17 5:57,test,23131_1,0.95625
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-05-17 20:59:00,-420,Phoenix,US,2013/5/18 3:59,test,23131_1,0.8743055555555556
23131,4b19c434f964a520c6e323e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.378281,-112.100907,2013-05-18 16:47:00,-420,Phoenix,US,2013/5/18 23:47,test,23131_1,0.6993055555555555
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-05-19 05:54:00,-420,Phoenix,US,2013/5/19 12:54,test,23131_1,0.24583333333333332
23131,4d9e33c20efda0934b2cac28,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.522971000000005,-112.049389,2013-07-09 19:24:00,-420,Phoenix,US,2013/7/10 2:24,test,23131_2,0.8083333333333333
23131,4db235964df0b371d10bd2a0,57a6934e11db4d998674871654476fb8,257,Ice Cream Shop,Food,33.513535,-112.073379,2013-07-09 20:54:00,-420,Phoenix,US,2013/7/10 3:54,test,23131_2,0.8708333333333333
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-07-10 09:08:00,-420,Phoenix,US,2013/7/10 16:08,test,23131_2,0.38055555555555554
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-07-16 08:41:00,-420,Phoenix,US,2013/7/16 15:41,test,23131_3,0.36180555555555555
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-07-16 13:19:00,-420,Phoenix,US,2013/7/16 20:19,test,23131_3,0.5548611111111111
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-07-18 06:02:00,-420,Phoenix,US,2013/7/18 13:02,test,23131_4,0.2513888888888889
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-07-18 09:01:00,-420,Phoenix,US,2013/7/18 16:01,test,23131_4,0.37569444444444444
23131,4f9714550cd63b57ec3e9cb9,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.534741,-112.266884,2013-07-27 17:30:00,-420,Phoenix,US,2013/7/28 0:30,test,23131_5,0.7291666666666666
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-07-27 22:16:00,-420,Phoenix,US,2013/7/28 5:16,test,23131_5,0.9277777777777778
23305,4bb26f3e4019a5937ed336b8,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.422536,-112.222772,2013-05-14 19:52:00,-420,Phoenix,US,2013/5/15 2:52,test,23305_1,0.8277777777777777
23305,4bfd4f9083bbd13a85f862c5,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.414249,-111.968322,2013-05-15 14:26:00,-420,Phoenix,US,2013/5/15 21:26,test,23305_1,0.6013888888888889
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-16 07:38:00,-420,Phoenix,US,2013/5/16 14:38,test,23305_1,0.31805555555555554
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-17 08:12:00,-420,Phoenix,US,2013/5/17 15:12,test,23305_2,0.3416666666666667
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-05-17 08:12:00,-420,Phoenix,US,2013/5/17 15:12,test,23305_2,0.3416666666666667
23305,4b7b5328f964a520645e2fe3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.466317,-112.239493,2013-05-17 16:22:00,-420,Phoenix,US,2013/5/17 23:22,test,23305_2,0.6819444444444445
23305,4b885a4ef964a52077f131e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.436741999999995,-112.20431299999998,2013-05-18 15:29:00,-420,Phoenix,US,2013/5/18 22:29,test,23305_2,0.6451388888888889
23305,4ac7ab7df964a520f4b820e3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.481961,-112.079644,2013-06-06 19:26:00,-420,Phoenix,US,2013/6/7 2:26,test,23305_3,0.8097222222222222
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-06-07 06:57:00,-420,Phoenix,US,2013/6/7 13:57,test,23305_3,0.28958333333333336
23305,4bfd4f9083bbd13a85f862c5,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.414249,-111.968322,2013-06-18 07:49:00,-420,Phoenix,US,2013/6/18 14:49,test,23305_4,0.32569444444444445
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-06-18 19:30:00,-420,Phoenix,US,2013/6/19 2:30,test,23305_4,0.8125
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-06-18 19:33:00,-420,Phoenix,US,2013/6/19 2:33,test,23305_4,0.8145833333333333
23305,4e28b64dfa762797e5a0776c,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-07-05 04:51:00,-420,Phoenix,US,2013/7/5 11:51,test,23305_5,0.20208333333333334
23305,4e385a88149579ccbaf7217e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.430132,-112.232441,2013-07-05 04:52:00,-420,Phoenix,US,2013/7/5 11:52,test,23305_5,0.20277777777777778
23314,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-27 11:53:00,-420,Phoenix,US,2013/5/27 18:53,test,23314_1,0.4951388888888889
23314,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-05-27 14:48:00,-420,Phoenix,US,2013/5/27 21:48,test,23314_1,0.6166666666666667
23314,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-09-14 15:26:00,-420,Phoenix,US,2013/9/14 22:26,test,23314_2,0.6430555555555556
23314,4bb79e9698c7ef3b48133002,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.445596,-112.068104,2013-09-14 15:35:00,-420,Phoenix,US,2013/9/14 22:35,test,23314_2,0.6493055555555556
24989,4b3aa36ff964a520ac6b25e3,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.509661,-112.046685,2013-05-11 23:50:00,-420,Phoenix,US,2013/5/12 6:50,test,24989_1,0.9930555555555556
