user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
14399,4d3dcddd3ec9a35debba5481,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.422681,-111.981531,2013-04-03 11:12:00,-420,Phoenix,US,2013/4/3 18:12,val,14399_3,0.4666666666666667
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-04-04 04:22:00,-420,Phoenix,US,2013/4/4 11:22,val,14399_3,0.18194444444444444
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-01 05:18:00,-420,Phoenix,US,2013/5/1 12:18,val,14399_4,0.22083333333333333
14399,4d3dcddd3ec9a35debba5481,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.422681,-111.981531,2013-05-01 12:44:00,-420,Phoenix,US,2013/5/1 19:44,val,14399_4,0.5305555555555556
14399,4d3dcddd3ec9a35debba5481,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.422681,-111.981531,2013-05-02 10:47:00,-420,Phoenix,US,2013/5/2 17:47,val,14399_4,0.44930555555555557
14399,4b110ff3f964a520d47723e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.508708,-112.273333,2013-05-03 06:42:00,-420,Phoenix,US,2013/5/3 13:42,val,14399_4,0.2791666666666667
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-08 05:16:00,-420,Phoenix,US,2013/5/8 12:16,val,14399_5,0.21944444444444444
14399,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-09 05:00:00,-420,Phoenix,US,2013/5/9 12:00,val,14399_5,0.20833333333333334
16473,4ab68a4cf964a520b27720e3,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.459516,-112.07573899999998,2013-03-20 19:10:00,-420,Phoenix,US,2013/3/21 2:10,val,16473_1,0.7986111111111112
16473,4b2c0835f964a52008c024e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.458808000000005,-112.077402,2013-03-21 08:13:00,-420,Phoenix,US,2013/3/21 15:13,val,16473_1,0.3423611111111111
16473,4b771104f964a520c7792ee3,e83d090079ac4ed5a09a54ff4ae63724,372,Park,Outdoors & Recreation,33.461731,-112.07534,2013-03-23 16:43:00,-420,Phoenix,US,2013/3/23 23:43,val,16473_2,0.6965277777777777
16473,4ab68a4cf964a520b27720e3,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.459516,-112.07573899999998,2013-03-24 15:20:00,-420,Phoenix,US,2013/3/24 22:20,val,16473_2,0.6388888888888888
16473,4acb5a15f964a52089c320e3,17320b59f8a54c3b8547c959e373b4eb,147,Restaurant,Food,33.52376,-112.047595,2013-03-25 09:43:00,-420,Phoenix,US,2013/3/25 16:43,val,16473_2,0.4048611111111111
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-04-05 08:40:00,-420,Phoenix,US,2013/4/5 15:40,val,18054_1,0.3611111111111111
18054,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-04-05 17:23:00,-420,Phoenix,US,2013/4/6 0:23,val,18054_1,0.7243055555555555
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-04-08 08:48:00,-420,Phoenix,US,2013/4/8 15:48,val,18054_2,0.36666666666666664
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-04-08 08:48:00,-420,Phoenix,US,2013/4/8 15:48,val,18054_2,0.36666666666666664
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-04-10 07:51:00,-420,Phoenix,US,2013/4/10 14:51,val,18054_3,0.32708333333333334
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-04-10 07:52:00,-420,Phoenix,US,2013/4/10 14:52,val,18054_3,0.3277777777777778
18054,4bb51bd7ef159c74074874f7,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.512852,-112.09942,2013-04-11 10:28:00,-420,Phoenix,US,2013/4/11 17:28,val,18054_4,0.4361111111111111
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-04-11 11:46:00,-420,Phoenix,US,2013/4/11 18:46,val,18054_4,0.49027777777777776
18054,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-04-17 13:35:00,-420,Phoenix,US,2013/4/17 20:35,val,18054_5,0.5659722222222222
18054,504e790de4b04e8bde93a54c,1da6066edad0430691caf28f50f09fe6,311,Shrine,Professional & Other Places,33.500283,-112.088236,2013-04-17 21:02:00,-420,Phoenix,US,2013/4/18 4:02,val,18054_5,0.8763888888888889
18054,4d2f09345055a35d10fa97ca,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.510197999999995,-112.027438,2013-04-23 11:58:00,-420,Phoenix,US,2013/4/23 18:58,val,18054_6,0.4986111111111111
18054,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-04-24 11:46:00,-420,Phoenix,US,2013/4/24 18:46,val,18054_6,0.49027777777777776
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-03-23 16:24:00,-420,Phoenix,US,2013/3/23 23:24,val,18320_1,0.6833333333333333
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-03-23 17:59:00,-420,Phoenix,US,2013/3/24 0:59,val,18320_1,0.7493055555555556
18320,4af5ccebf964a52004fd21e3,14c35ac8254c4703895943dbbf38325d,198,Library,Professional & Other Places,33.462897,-112.072884,2013-03-24 15:23:00,-420,Phoenix,US,2013/3/24 22:23,val,18320_1,0.6409722222222223
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-04-04 20:31:00,-420,Phoenix,US,2013/4/5 3:31,val,18320_2,0.8548611111111111
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-04-05 19:23:00,-420,Phoenix,US,2013/4/6 2:23,val,18320_2,0.8076388888888889
18320,513416b2e4b0f53f9bd9a092,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-04-05 21:11:00,-420,Phoenix,US,2013/4/6 4:11,val,18320_2,0.8826388888888889
18482,4fcd5699e4b0b62703c85834,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.418004,-112.273397,2013-03-29 14:16:00,-420,Phoenix,US,2013/3/29 21:16,val,18482_1,0.5944444444444444
18482,4a7bc3dff964a520c4eb1fe3,b8e3da9d74a940d1b2727f16b0522067,63,BBQ Joint,Food,33.533124,-112.260875,2013-03-30 13:39:00,-420,Phoenix,US,2013/3/30 20:39,val,18482_1,0.56875
18482,4fcd5699e4b0b62703c85834,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.418004,-112.273397,2013-03-31 10:05:00,-420,Phoenix,US,2013/3/31 17:05,val,18482_1,0.4201388888888889
18482,50a43137e4b06e4d8e38409a,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.424287,-112.271519,2013-05-02 18:08:00,-420,Phoenix,US,2013/5/3 1:08,val,18482_2,0.7555555555555555
18482,4fcd5699e4b0b62703c85834,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.418004,-112.273397,2013-05-02 21:48:00,-420,Phoenix,US,2013/5/3 4:48,val,18482_2,0.9083333333333333
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-03-29 02:43:00,-420,Phoenix,US,2013/3/29 9:43,val,18625_1,0.11319444444444444
18625,4c59fa4304f9be9ab6b9f060,48984814ad0d47e19df3a135f713e0a2,152,Strip Club,Nightlife Spot,33.467991999999995,-112.112292,2013-03-29 23:30:00,-420,Phoenix,US,2013/3/30 6:30,val,18625_1,0.9791666666666666
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-03-30 04:09:00,-420,Phoenix,US,2013/3/30 11:09,val,18625_1,0.17291666666666666
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-04-08 14:19:00,-420,Phoenix,US,2013/4/8 21:19,val,18625_2,0.5965277777777778
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-04-08 21:49:00,-420,Phoenix,US,2013/4/9 4:49,val,18625_2,0.9090277777777778
18625,4fc38b32e4b074b879f0fb56,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.583138,-111.976565,2013-04-25 11:38:00,-420,Phoenix,US,2013/4/25 18:38,val,18625_3,0.4847222222222222
18625,4c43db8af05e952170e3e3b3,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.538813,-112.20493700000002,2013-04-25 16:23:00,-420,Phoenix,US,2013/4/25 23:23,val,18625_3,0.6826388888888889
18625,4fc38b32e4b074b879f0fb56,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.583138,-111.976565,2013-04-30 11:12:00,-420,Phoenix,US,2013/4/30 18:12,val,18625_4,0.4666666666666667
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-05-01 00:42:00,-420,Phoenix,US,2013/5/1 7:42,val,18625_4,0.029166666666666667
18625,4fc38b32e4b074b879f0fb56,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.583138,-111.976565,2013-05-02 16:01:00,-420,Phoenix,US,2013/5/2 23:01,val,18625_5,0.6673611111111111
18625,4e8709a19a52c2741de8f0ab,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.541088,-112.208596,2013-05-03 00:09:00,-420,Phoenix,US,2013/5/3 7:09,val,18625_5,0.00625
18908,5056d35264a43b2f1bcc7f0b,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.509429,-111.992075,2013-03-21 23:35:00,-420,Phoenix,US,2013/3/22 6:35,val,18908_1,0.9826388888888888
18908,4c049930f56c2d7f4e831e66,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.504868,-111.946287,2013-03-22 13:53:00,-420,Phoenix,US,2013/3/22 20:53,val,18908_1,0.5784722222222223
18908,4c049930f56c2d7f4e831e66,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.504868,-111.946287,2013-04-07 18:15:00,-420,Phoenix,US,2013/4/8 1:15,val,18908_2,0.7604166666666666
18908,4c049930f56c2d7f4e831e66,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.504868,-111.946287,2013-04-08 17:23:00,-420,Phoenix,US,2013/4/9 0:23,val,18908_2,0.7243055555555555
18908,4c049930f56c2d7f4e831e66,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.504868,-111.946287,2013-04-29 14:58:00,-420,Phoenix,US,2013/4/29 21:58,val,18908_3,0.6236111111111111
18908,4c049930f56c2d7f4e831e66,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.504868,-111.946287,2013-04-30 13:54:00,-420,Phoenix,US,2013/4/30 20:54,val,18908_3,0.5791666666666667
20698,4babebb0f964a52080d53ae3,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.509316,-112.030168,2013-03-29 07:56:00,-420,Phoenix,US,2013/3/29 14:56,val,20698_1,0.33055555555555555
20698,4b2edcbdf964a52095e724e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508003,-112.275574,2013-03-29 16:39:00,-420,Phoenix,US,2013/3/29 23:39,val,20698_1,0.69375
21804,4c6e98e3f338236af7d50a1b,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.487342,-112.291978,2013-04-05 08:22:00,-420,Phoenix,US,2013/4/5 15:22,val,21804_1,0.3486111111111111
21804,4c9e4b28d3c2b60cebdec9bc,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.493882,-112.292958,2013-04-05 15:37:00,-420,Phoenix,US,2013/4/5 22:37,val,21804_1,0.6506944444444445
21804,4bf786595efe2d7f34386934,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.534067,-112.261393,2013-04-05 23:53:00,-420,Phoenix,US,2013/4/6 6:53,val,21804_1,0.9951388888888889
21804,4c9e4b28d3c2b60cebdec9bc,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.493882,-112.292958,2013-04-16 14:14:00,-420,Phoenix,US,2013/4/16 21:14,val,21804_2,0.5930555555555556
21804,4b8ac235f964a520167f32e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.552174,-112.260031,2013-04-16 21:52:00,-420,Phoenix,US,2013/4/17 4:52,val,21804_2,0.9111111111111111
22191,4a7e8cb4f964a52000f21fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.496081,-112.172256,2013-03-20 22:57:00,-420,Phoenix,US,2013/3/21 5:57,val,22191_1,0.95625
22191,4a7e8cb4f964a52000f21fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.496081,-112.172256,2013-03-21 22:39:00,-420,Phoenix,US,2013/3/22 5:39,val,22191_1,0.94375
22191,4aec5f71f964a52071c621e3,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.520454,-112.099745,2013-04-01 17:45:00,-420,Phoenix,US,2013/4/2 0:45,val,22191_2,0.7395833333333334
22191,4a50168af964a520f5af1fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.508651,-112.075296,2013-04-01 18:12:00,-420,Phoenix,US,2013/4/2 1:12,val,22191_2,0.7583333333333333
22191,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-04-01 18:13:00,-420,Phoenix,US,2013/4/2 1:13,val,22191_2,0.7590277777777777
22191,4aec87edf964a52057c821e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.495619,-112.073802,2013-04-01 18:14:00,-420,Phoenix,US,2013/4/2 1:14,val,22191_2,0.7597222222222222
22191,4ae9cd0ff964a5208fb621e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.486813,-112.073891,2013-04-01 18:17:00,-420,Phoenix,US,2013/4/2 1:17,val,22191_2,0.7618055555555555
22191,4abc36b4f964a520cc8620e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.480637,-112.073851,2013-04-01 18:18:00,-420,Phoenix,US,2013/4/2 1:18,val,22191_2,0.7625
22191,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-04-01 18:30:00,-420,Phoenix,US,2013/4/2 1:30,val,22191_2,0.7708333333333334
22191,4b966f12f964a52000cc34e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.465235,-112.169627,2013-04-01 23:35:00,-420,Phoenix,US,2013/4/2 6:35,val,22191_2,0.9826388888888888
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-04-05 21:23:00,-420,Phoenix,US,2013/4/6 4:23,val,22191_3,0.8909722222222223
22191,4aff1b00f964a5204f3422e3,a41b788b852f4daeb030f073a6c25c07,264,Bus Station,Travel & Transport,33.436240000000005,-112.035313,2013-04-05 21:53:00,-420,Phoenix,US,2013/4/6 4:53,val,22191_3,0.9118055555555555
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-04-08 14:13:00,-420,Phoenix,US,2013/4/8 21:13,val,22191_4,0.5923611111111111
22191,4a7e8cb4f964a52000f21fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.496081,-112.172256,2013-04-08 22:58:00,-420,Phoenix,US,2013/4/9 5:58,val,22191_4,0.9569444444444445
22191,505127abe4b0f53cf04de824,6329a534ffce490caf6c0d498db4719f,81,Nightclub,Nightlife Spot,33.448043,-112.074374,2013-04-11 19:11:00,-420,Phoenix,US,2013/4/12 2:11,val,22191_5,0.7993055555555556
22191,4a44539df964a52075a71fe3,9f035cf56348426095efab7b9de4957d,42,Lounge,Nightlife Spot,33.449018,-112.073041,2013-04-12 01:27:00,-420,Phoenix,US,2013/4/12 8:27,val,22191_5,0.06041666666666667
22191,4b966f12f964a52000cc34e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.465235,-112.169627,2013-04-13 00:03:00,-420,Phoenix,US,2013/4/13 7:03,val,22191_5,0.0020833333333333333
22191,4a36a589f964a520ca9d1fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.46091,-112.168343,2013-04-19 19:41:00,-420,Phoenix,US,2013/4/20 2:41,val,22191_6,0.8201388888888889
22191,4abfdcbaf964a520a99220e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.506153000000005,-112.047058,2013-04-20 16:23:00,-420,Phoenix,US,2013/4/20 23:23,val,22191_6,0.6826388888888889
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-04-30 16:55:00,-420,Phoenix,US,2013/4/30 23:55,val,22191_7,0.7048611111111112
22191,4a7e8cb4f964a52000f21fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.496081,-112.172256,2013-04-30 21:41:00,-420,Phoenix,US,2013/5/1 4:41,val,22191_7,0.9034722222222222
22191,4ae1c1b0f964a520318721e3,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.452046,-112.151483,2013-05-04 13:12:00,-420,Phoenix,US,2013/5/4 20:12,val,22191_8,0.55
22191,4ae5e789f964a52007a321e3,910b05ae48e14b0bb47b6550159156e3,155,Asian Restaurant,Food,33.465472,-112.082981,2013-05-05 11:32:00,-420,Phoenix,US,2013/5/5 18:32,val,22191_8,0.48055555555555557
22191,4b3a8847f964a520706925e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.465486,-112.082852,2013-05-05 12:47:00,-420,Phoenix,US,2013/5/5 19:47,val,22191_8,0.5326388888888889
22191,4a821194f964a52073f81fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.476914,-112.224891,2013-05-05 18:44:00,-420,Phoenix,US,2013/5/6 1:44,val,22191_8,0.7805555555555556
22191,4bc895760050b7135ca8ba3b,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.465638,-112.169675,2013-05-07 16:39:00,-420,Phoenix,US,2013/5/7 23:39,val,22191_9,0.69375
22191,4b573166f964a5205e2a28e3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.481308,-112.223121,2013-05-07 20:53:00,-420,Phoenix,US,2013/5/8 3:53,val,22191_9,0.8701388888888889
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-04-10 19:17:00,-420,Phoenix,US,2013/4/11 2:17,val,22431_1,0.8034722222222223
22431,413ba880f964a520111c1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.641348,-112.117624,2013-04-11 01:00:00,-420,Phoenix,US,2013/4/11 8:00,val,22431_1,0.041666666666666664
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-04-11 16:30:00,-420,Phoenix,US,2013/4/11 23:30,val,22431_1,0.6875
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-04-17 22:43:00,-420,Phoenix,US,2013/4/18 5:43,val,22431_2,0.9465277777777777
22431,413ba880f964a520111c1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.641348,-112.117624,2013-04-18 00:54:00,-420,Phoenix,US,2013/4/18 7:54,val,22431_2,0.0375
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-04-28 00:54:00,-420,Phoenix,US,2013/4/28 7:54,val,22431_3,0.0375
22431,413ba880f964a520111c1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.641348,-112.117624,2013-04-28 01:30:00,-420,Phoenix,US,2013/4/28 8:30,val,22431_3,0.0625
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-05-02 20:00:00,-420,Phoenix,US,2013/5/3 3:00,val,22431_4,0.8333333333333334
22431,4a358186f964a520139d1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.637685999999995,-112.18734,2013-05-02 22:01:00,-420,Phoenix,US,2013/5/3 5:01,val,22431_4,0.9173611111111111
22431,4a358186f964a520139d1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.637685999999995,-112.18734,2013-05-09 22:39:00,-420,Phoenix,US,2013/5/10 5:39,val,22431_5,0.94375
22431,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-05-10 20:38:00,-420,Phoenix,US,2013/5/11 3:38,val,22431_5,0.8597222222222223
22431,413ba880f964a520111c1fe3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.641348,-112.117624,2013-05-11 17:53:00,-420,Phoenix,US,2013/5/12 0:53,val,22431_5,0.7451388888888889
22883,4c471b9589a6c9b6bc169988,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.435435,-112.00877,2013-03-27 05:12:00,-420,Phoenix,US,2013/3/27 12:12,val,22883_1,0.21666666666666667
22883,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-03-27 05:13:00,-420,Phoenix,US,2013/3/27 12:13,val,22883_1,0.21736111111111112
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-03-21 22:37:00,-420,Phoenix,US,2013/3/22 5:37,val,23131_1,0.9423611111111111
23131,4b5ccc58f964a520904429e3,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.42701,-112.222518,2013-03-22 08:02:00,-420,Phoenix,US,2013/3/22 15:02,val,23131_1,0.3347222222222222
23131,4ac3babef964a520959c20e3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.464326,-112.274231,2013-03-22 12:59:00,-420,Phoenix,US,2013/3/22 19:59,val,23131_1,0.5409722222222222
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-03-25 06:43:00,-420,Phoenix,US,2013/3/25 13:43,val,23131_2,0.2798611111111111
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-03-26 06:21:00,-420,Phoenix,US,2013/3/26 13:21,val,23131_2,0.26458333333333334
23131,4bb53779ef159c74c77874f7,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.396953,-112.125137,2013-03-26 17:22:00,-420,Phoenix,US,2013/3/27 0:22,val,23131_2,0.7236111111111111
